GiftId,TripId
12509,1414
12241,1414
12342,1414
12318,1414
12319,1414
12322,1414
12324,1414
12327,1414
12329,1414
12334,1414
12338,1414
12340,1414
12350,1414
12315,1414
12351,1414
12354,1414
12359,1414
12362,1414
12363,1414
12365,1414
12370,1414
12371,1414
12373,1414
12316,1414
12312,1414
12381,1414
12259,1414
12242,1414
12244,1414
12246,1414
12249,1414
12250,1414
12254,1414
12255,1414
12256,1414
12257,1414
12262,1414
12307,1414
12266,1414
12275,1414
12277,1414
12278,1414
12280,1414
12292,1414
12295,1414
12298,1414
12299,1414
12377,1414
12383,1414
12508,1414
12469,1414
12444,1414
12447,1414
12451,1414
12452,1414
12456,1414
12457,1414
12460,1414
12464,1414
12467,1414
12470,1414
12442,1414
12476,1414
12479,1414
12486,1414
12488,1414
12490,1414
12491,1414
12495,1414
12498,1414
12506,1414
12443,1414
12441,1414
12385,1414
12405,1414
12386,1414
12387,1414
12389,1414
12391,1414
12392,1414
12393,1414
12394,1414
12398,1414
12400,1414
12412,1414
12437,1414
12414,1414
12416,1414
12417,1414
12418,1414
12423,1414
12428,1414
12429,1414
12433,1414
12434,1414
37513,1414
37518,1414
37521,1414
62391,1414
62783,1414
62785,1414
62787,1414
62791,1414
62792,1414
62797,1414
62798,1414
62800,1414
62802,1414
62803,1414
62804,1414
62809,1414
62811,1414
62816,1414
62820,1414
62821,1414
62824,1414
62830,1414
62832,1414
62834,1414
62836,1414
62780,1414
62778,1414
62776,1414
62737,1414
62706,1414
62710,1414
62711,1414
62712,1414
62714,1414
62715,1414
62721,1414
62728,1414
62731,1414
62739,1414
62771,1414
62741,1414
62746,1414
62749,1414
62753,1414
62757,1414
62763,1414
62764,1414
62765,1414
62768,1414
62846,1414
62850,1414
62852,1414
62953,1414
62925,1414
62931,1414
62937,1414
62939,1414
62941,1414
62944,1414
62948,1414
62949,1414
62950,1414
62960,1414
62921,1414
62964,1414
62968,1414
62972,1414
62974,1414
62977,1414
62979,1414
62980,1414
62981,1414
62982,1414
62922,1414
62920,1414
62856,1414
62883,1414
62858,1414
62859,1414
62862,1414
62866,1414
62867,1414
62869,1414
62872,1414
62877,1414
62880,1414
62887,1414
62915,1414
62888,1414
62891,1414
62896,1414
62897,1414
62900,1414
62901,1414
62902,1414
62905,1414
62910,1414
62703,1414
62696,1414
62695,1414
62497,1414
62472,1414
62474,1414
62477,1414
62481,1414
62483,1414
62487,1414
62488,1414
62491,1414
62492,1414
62505,1414
62466,1414
62507,1414
62516,1414
62518,1414
62522,1414
62525,1414
62534,1414
62537,1414
62544,1414
62545,1414
62468,1414
62465,1414
62553,1414
62432,1414
62395,1414
62397,1414
62408,1414
62410,1414
62411,1414
62413,1414
62419,1414
62422,1414
62430,1414
62434,1414
62457,1414
62436,1414
62442,1414
62445,1414
62448,1414
62449,1414
62451,1414
62452,1414
62454,1414
62456,1414
62547,1414
62560,1414
62691,1414
62653,1414
62628,1414
62629,1414
62630,1414
62635,1414
62637,1414
62643,1414
62644,1414
62648,1414
62649,1414
62654,1414
62625,1414
62655,1414
62660,1414
62662,1414
62663,1414
62665,1414
62667,1414
62674,1414
62675,1414
62681,1414
62627,1414
62622,1414
62563,1414
62592,1414
62566,1414
62567,1414
62568,1414
62575,1414
62576,1414
62582,1414
62583,1414
62587,1414
62588,1414
62594,1414
62621,1414
62596,1414
62598,1414
62599,1414
62605,1414
62608,1414
62609,1414
62611,1414
62616,1414
62620,1414
62984,1414
62987,1414
62988,1414
63389,1414
63348,1414
63350,1414
63353,1414
63360,1414
63366,1414
63371,1414
63378,1414
63380,1414
63381,1414
63394,1414
63345,1414
63397,1414
63398,1414
63400,1414
63404,1414
63405,1414
63409,1414
63411,1414
63414,1414
63416,1414
63346,1414
63344,1414
63425,1414
63319,1414
63294,1414
63297,1414
63300,1414
63302,1414
63305,1414
63310,1414
63311,1414
63312,1414
63317,1414
63320,1414
63343,1414
63321,1414
63324,1414
63326,1414
63328,1414
63335,1414
63336,1414
63338,1414
63339,1414
63342,1414
63420,1414
63427,1414
63289,1414
63535,1414
63509,1414
63510,1414
63512,1414
63515,1414
63524,1414
63526,1414
63527,1414
63530,1414
63532,1414
63536,1414
63506,1414
63539,1414
63542,1414
63548,1414
63549,1414
63552,1414
63557,1414
63560,1414
63562,1414
63564,1414
63508,1414
63499,1414
63432,1414
63466,1414
63438,1414
63439,1414
63441,1414
63443,1414
63444,1414
63446,1414
63447,1414
63452,1414
63454,1414
63467,1414
63493,1414
63468,1414
63469,1414
63471,1414
63481,1414
63482,1414
63483,1414
63484,1414
63487,1414
63488,1414
63293,1414
63288,1414
62989,1414
63082,1414
63058,1414
63063,1414
63071,1414
63075,1414
63076,1414
63077,1414
63078,1414
63079,1414
63081,1414
63084,1414
63044,1414
63086,1414
63087,1414
63090,1414
63094,1414
63102,1414
63105,1414
63106,1414
63108,1414
63113,1414
63048,1414
63040,1414
63118,1414
63005,1414
62992,1414
62993,1414
62994,1414
62998,1414
62999,1414
63001,1414
63002,1414
63003,1414
63004,1414
63006,1414
63037,1414
63008,1414
63011,1414
63016,1414
63019,1414
63024,1414
63027,1414
63031,1414
63033,1414
63034,1414
63116,1414
63122,1414
63287,1414
63241,1414
63214,1414
63215,1414
63222,1414
63223,1414
63224,1414
63228,1414
63230,1414
63235,1414
63236,1414
63254,1414
63208,1414
63265,1414
63272,1414
63274,1414
63277,1414
63278,1414
63279,1414
63281,1414
63284,1414
63286,1414
63209,1414
63207,1414
63123,1414
63168,1414
63133,1414
63140,1414
63147,1414
63148,1414
63152,1414
63156,1414
63164,1414
63166,1414
63167,1414
63170,1414
63205,1414
63176,1414
63179,1414
63182,1414
63183,1414
63188,1414
63191,1414
63194,1414
63195,1414
63199,1414
62394,1414
62389,1414
63576,1414
62384,1414
61598,1414
61602,1414
61604,1414
61605,1414
61609,1414
61615,1414
61616,1414
61617,1414
61620,1414
61623,1414
61624,1414
61632,1414
61634,1414
61636,1414
61644,1414
61645,1414
61647,1414
61649,1414
61654,1414
61659,1414
61662,1414
61597,1414
61596,1414
61594,1414
61531,1414
61500,1414
61502,1414
61509,1414
61512,1414
61518,1414
61519,1414
61521,1414
61527,1414
61529,1414
61532,1414
61584,1414
61537,1414
61544,1414
61549,1415
61551,1415
61555,1415
61569,1415
61570,1415
61572,1415
61582,1415
61664,1415
61666,1415
61671,1415
61757,1415
61735,1415
61740,1415
61743,1415
61745,1415
61746,1415
61749,1415
61753,1415
61754,1415
61756,1415
61758,1415
61732,1415
61759,1415
61765,1415
61768,1415
61775,1415
61780,1415
61784,1415
61789,1415
61791,1415
61793,1415
61733,1415
61730,1415
61672,1415
61705,1415
61674,1415
61675,1415
61676,1415
61677,1415
61678,1415
61695,1415
61698,1415
61700,1415
61701,1415
61706,1415
61728,1415
61707,1415
61710,1415
61711,1415
61712,1415
61714,1415
61717,1415
61718,1415
61723,1415
61725,1415
61498,1415
61497,1415
61493,1415
61331,1415
61302,1415
61304,1415
61305,1415
61306,1415
61308,1415
61315,1415
61319,1415
61324,1415
61329,1415
61333,1415
61298,1415
61343,1415
61346,1415
61348,1415
61349,1415
61353,1415
61356,1415
61357,1415
61361,1415
61365,1415
61299,1415
61297,1415
61367,1415
61269,1415
61248,1415
61250,1415
61251,1415
61254,1415
61255,1415
61257,1415
61258,1415
61263,1415
61267,1415
61271,1415
61295,1415
61275,1415
61276,1415
61279,1415
61286,1415
61288,1415
61289,1415
61291,1415
61292,1415
61293,1415
61366,1415
61368,1415
61492,1415
61466,1415
61451,1415
61452,1415
61453,1415
61454,1415
61455,1415
61459,1415
61461,1415
61463,1415
61465,1415
61469,1415
61443,1415
61470,1415
61471,1415
61472,1415
61475,1415
61479,1415
61482,1415
61484,1415
61488,1415
61491,1415
61445,1415
61442,1415
61377,1415
61413,1415
61378,1415
61379,1415
61380,1415
61383,1415
61386,1415
61408,1415
61410,1415
61411,1415
61412,1415
61414,1415
61440,1415
61417,1415
61418,1415
61420,1415
61421,1415
61422,1415
61424,1415
61427,1415
61431,1415
61432,1415
61794,1415
61796,1415
61797,1415
62197,1415
62173,1415
62178,1415
62179,1415
62180,1415
62182,1415
62185,1415
62192,1415
62193,1415
62196,1415
62200,1415
62166,1415
62202,1415
62203,1415
62204,1415
62206,1415
62207,1415
62217,1415
62222,1415
62225,1415
62227,1415
62169,1415
62165,1415
62230,1415
62132,1415
62095,1415
62099,1415
62101,1415
62104,1415
62118,1415
62119,1415
62120,1415
62122,1415
62124,1415
62140,1415
62163,1415
62141,1415
62142,1415
62144,1415
62149,1415
62150,1415
62152,1415
62154,1415
62155,1415
62161,1415
62229,1415
62231,1415
62093,1415
62341,1415
62320,1415
62324,1415
62325,1415
62328,1415
62330,1415
62331,1415
62332,1415
62335,1415
62339,1415
62347,1415
62317,1415
62350,1415
62353,1415
62354,1415
62370,1415
62372,1415
62374,1415
62376,1415
62378,1415
62383,1415
62319,1415
62314,1415
62232,1415
62276,1415
62235,1415
62238,1415
62245,1415
62246,1415
62258,1415
62262,1415
62266,1415
62271,1415
62273,1415
62280,1415
62309,1415
62282,1415
62283,1415
62284,1415
62287,1415
62291,1415
62300,1415
62303,1415
62307,1415
62308,1415
62094,1415
62088,1415
61798,1415
61902,1415
61878,1415
61879,1415
61880,1415
61881,1415
61883,1415
61888,1415
61891,1415
61898,1415
61900,1415
61906,1415
61870,1415
61910,1415
61913,1415
61914,1415
61918,1415
61919,1415
61921,1415
61931,1415
61933,1415
61937,1415
61873,1415
61869,1415
61945,1415
61826,1415
61799,1415
61802,1415
61804,1415
61805,1415
61809,1415
61817,1415
61820,1415
61822,1415
61825,1415
61839,1415
61868,1415
61840,1415
61841,1415
61847,1415
61850,1415
61852,1415
61854,1415
61860,1415
61863,1415
61867,1415
61941,1415
61947,1415
62087,1415
62055,1415
62032,1415
62041,1415
62044,1415
62047,1415
62048,1415
62050,1415
62052,1415
62053,1415
62054,1415
62056,1415
62024,1415
62058,1415
62062,1415
62067,1415
62069,1415
62076,1415
62078,1415
62081,1415
62085,1415
62086,1415
62028,1415
62022,1415
61955,1415
61982,1415
61958,1415
61960,1415
61963,1415
61967,1415
61969,1415
61971,1415
61974,1415
61976,1415
61977,1415
61987,1415
62012,1415
61988,1415
61991,1415
61996,1415
62000,1415
62003,1415
62005,1415
62006,1415
62009,1415
62011,1415
63566,1415
63577,1415
61245,1415
64702,1415
65052,1415
65060,1415
65063,1415
65066,1415
65068,1415
65070,1415
65075,1415
65077,1415
65082,1415
65089,1415
65092,1415
65096,1415
65099,1415
65100,1415
65101,1415
65102,1415
65104,1415
65105,1415
65107,1415
65109,1415
65111,1415
65050,1415
65048,1415
65047,1415
65028,1415
64994,1415
65000,1415
65001,1415
65005,1415
65008,1415
65011,1415
65013,1415
65018,1415
65025,1415
65030,1415
65046,1415
65032,1415
65033,1415
65035,1415
65036,1415
65038,1415
65041,1415
65043,1415
65044,1415
65045,1415
65115,1415
65120,1415
65121,1415
65209,1415
65187,1415
65188,1415
65189,1415
65195,1415
65196,1415
65197,1415
65201,1415
65205,1415
65207,1415
65210,1415
65180,1415
65215,1415
65223,1415
65225,1415
65229,1415
65231,1415
65232,1415
65234,1415
65243,1415
65245,1415
65183,1415
65178,1415
65123,1415
65149,1415
65124,1415
65130,1415
65131,1415
65133,1415
65135,1415
65136,1415
65139,1415
65146,1415
65148,1415
65151,1415
65177,1415
65152,1415
65154,1415
65158,1415
65162,1415
65164,1415
65165,1415
65166,1415
65174,1415
65175,1415
64993,1415
64992,1415
64988,1415
64811,1415
64776,1415
64782,1415
64785,1415
64787,1415
64792,1415
64794,1415
64797,1415
64803,1415
64805,1415
64812,1415
64770,1415
64813,1415
64814,1415
64817,1415
64818,1415
64820,1415
64821,1415
64822,1415
64827,1415
64831,1415
64772,1415
64769,1415
64835,1415
64727,1415
64710,1415
64713,1415
64715,1415
64716,1415
64717,1415
64718,1415
64719,1415
64720,1415
64722,1415
64729,1415
64767,1415
64734,1415
64736,1415
64738,1415
64742,1415
64750,1415
64756,1415
64758,1415
64760,1415
64762,1415
64832,1415
64838,1415
64986,1415
64957,1415
64930,1415
64931,1415
64933,1415
64936,1415
64938,1415
64947,1415
64951,1415
64954,1415
64956,1415
64959,1415
64926,1415
64962,1415
64965,1415
64973,1415
64975,1415
64978,1415
64979,1415
64981,1415
64984,1415
64985,1415
64928,1415
64917,1415
64844,1415
64873,1415
64846,1415
64847,1415
64854,1415
64855,1415
64857,1415
64858,1415
64861,1415
64866,1415
64867,1415
64875,1415
64916,1415
64878,1415
64879,1415
64885,1415
64888,1415
64891,1415
64892,1415
64893,1415
64903,1415
64906,1415
65248,1415
65251,1415
65252,1415
65662,1415
65640,1415
65643,1415
65645,1415
65648,1415
65651,1415
65652,1415
65654,1415
65656,1415
65660,1415
65664,1415
65631,1415
65667,1415
65677,1415
65679,1415
65680,1415
65681,1415
65684,1415
65685,1415
65686,1415
65687,1415
65637,1415
65615,1415
65690,1415
65583,1415
65560,1415
65563,1415
65565,1415
65568,1415
65569,1415
65573,1415
65576,1415
65581,1415
65582,1415
65584,1415
65613,1415
65591,1415
65594,1415
65595,1415
65596,1415
65600,1415
65602,1415
65605,1415
65609,1415
65612,1415
65689,1415
65694,1415
65553,1415
65796,1415
65779,1415
65780,1415
65781,1415
65783,1415
65784,1415
65787,1415
65788,1415
65790,1415
65795,1415
65797,1415
65774,1415
65800,1415
65803,1415
65806,1415
65808,1415
65812,1415
65814,1415
65816,1415
65817,1415
65819,1415
65775,1415
65773,1415
65695,1415
65729,1415
65697,1415
65701,1415
65702,1415
65706,1415
65711,1415
65719,1415
65720,1415
65723,1415
65728,1415
65735,1415
65771,1415
65737,1415
65738,1415
65740,1415
65742,1415
65745,1415
65748,1415
65756,1415
65760,1415
65763,1415
65558,1415
65552,1415
65255,1415
65371,1415
65343,1415
65350,1415
65352,1415
65353,1415
65355,1415
65357,1415
65358,1415
65368,1415
65369,1415
65375,1415
65332,1415
65376,1415
65377,1415
65379,1415
65386,1415
65387,1415
65388,1415
65390,1415
65391,1415
65392,1415
65338,1415
65330,1415
65405,1415
65294,1415
65257,1415
65262,1415
65265,1415
65270,1415
65279,1415
65281,1415
65282,1415
65287,1415
65288,1415
65298,1415
65326,1415
65299,1415
65300,1415
65303,1415
65309,1415
65313,1415
65314,1415
65315,1415
65316,1415
65323,1415
65394,1415
65407,1415
65550,1415
65524,1415
65504,1415
65505,1415
65507,1415
65508,1415
65514,1415
65516,1415
65518,1415
65520,1415
65523,1415
65525,1415
65495,1415
65526,1415
65530,1415
65531,1415
65534,1415
65539,1415
65540,1415
65541,1415
65542,1415
65545,1415
65498,1415
65494,1415
65409,1415
65444,1415
65413,1415
65417,1415
65419,1415
65421,1415
65425,1415
65431,1415
65432,1415
65437,1415
65442,1415
65447,1415
65489,1415
65450,1415
65457,1415
65460,1415
65463,1415
65469,1415
65470,1415
65471,1415
65474,1415
65482,1415
64703,1415
64700,1415
63579,1415
64697,1415
63983,1415
63991,1415
63993,1415
63995,1415
63998,1415
64001,1415
64002,1415
64004,1415
64007,1415
64008,1415
64010,1415
64013,1415
64014,1415
64018,1415
64019,1415
64022,1415
64025,1415
64028,1415
64035,1415
64036,1415
64040,1415
63982,1415
63977,1415
63974,1415
63944,1415
63923,1415
63924,1415
63926,1415
63927,1415
63928,1415
63937,1415
63939,1415
63941,1415
63943,1415
63946,1415
63972,1415
63947,1415
63950,1415
63951,1415
63952,1415
63956,1415
63959,1415
63960,1415
63961,1415
63962,1415
64042,1415
64044,1415
64053,1415
64144,1415
64113,1415
64114,1415
64116,1415
64126,1415
64130,1415
64133,1415
64134,1415
64137,1415
64139,1415
64152,1415
64102,1415
64154,1415
64155,1415
64158,1415
64161,1415
64163,1415
64164,1415
64165,1415
64167,1415
64168,1415
64111,1415
64100,1415
64055,1415
64077,1415
64057,1415
64058,1415
64059,1415
64062,1415
64067,1415
64069,1415
64070,1415
64071,1415
64073,1415
64078,1415
64098,1415
64079,1415
64080,1415
64081,1415
64082,1415
64085,1415
64088,1415
64090,1415
64093,1415
64097,1415
63922,1415
63912,1415
63911,1415
63689,1415
63659,1415
63665,1415
63671,1415
63672,1415
63673,1415
63678,1415
63682,1415
63685,1415
63688,1415
63690,1415
63648,1415
63696,1415
63703,1415
63707,1415
63709,1415
63715,1415
63724,1415
63725,1415
63729,1415
63731,1415
63649,1415
63647,1415
63733,1415
63603,1415
63581,1415
63584,1415
63585,1415
63586,1415
63589,1415
63590,1415
63594,1415
63595,1415
63600,1415
63604,1415
63646,1415
63606,1415
63608,1415
63615,1415
63619,1415
63625,1415
63626,1415
63629,1415
63635,1415
63637,1415
63732,1415
63736,1415
63906,1415
63858,1415
63829,1415
63833,1415
63835,1415
63836,1415
63844,1415
63846,1415
63850,1415
63855,1415
63857,1415
63864,1415
63819,1415
63866,1415
63867,1415
63877,1415
63879,1415
63883,1415
63893,1415
63899,1415
63900,1415
63902,1415
63822,1415
63818,1415
63741,1415
63780,1415
63742,1415
63744,1415
63748,1415
63750,1415
63754,1415
63767,1415
63772,1415
63774,1415
63777,1415
63781,1415
63817,1415
63782,1415
63787,1415
63801,1415
63803,1415
63805,1415
63806,1415
63810,1415
63814,1415
63815,1415
64176,1415
64178,1415
64179,1415
64526,1415
64499,1415
64500,1415
64501,1415
64505,1415
64506,1415
64512,1415
64514,1415
64516,1415
64518,1415
64527,1415
64491,1415
64528,1415
64530,1415
64538,1415
64541,1415
64549,1415
64550,1415
64551,1415
64555,1415
64556,1415
64497,1415
64488,1415
64558,1415
64466,1415
64438,1415
64439,1415
64447,1415
64451,1415
64453,1415
64454,1415
64463,1415
64464,1415
64465,1415
64467,1415
64484,1415
64468,1415
64470,1415
64471,1415
64472,1415
64475,1415
64476,1415
64477,1415
64478,1415
64480,1415
64557,1415
64559,1415
64435,1415
64664,1415
64630,1415
64639,1415
64644,1415
64646,1415
64648,1415
64651,1415
64654,1415
64656,1415
64662,1415
64671,1415
64624,1415
64675,1415
64678,1415
64683,1415
64684,1415
64686,1415
64688,1415
64690,1415
64694,1415
64696,1415
64627,1415
64621,1415
64563,1415
64597,1415
64568,1415
64574,1415
64575,1415
64583,1416
64586,1416
64587,1416
64588,1416
64592,1416
64594,1416
64599,1416
64618,1416
64600,1416
64601,1416
64603,1416
64604,1416
64605,1416
64606,1416
64608,1416
64614,1416
64617,1416
64437,1416
64434,1416
64181,1416
64275,1416
64254,1416
64255,1416
64259,1416
64262,1416
64265,1416
64267,1416
64270,1416
64273,1416
64274,1416
64278,1416
64251,1416
64282,1416
64287,1416
64288,1416
64290,1416
64297,1416
64299,1416
64301,1416
64302,1416
64308,1416
64252,1416
64248,1416
64312,1416
64215,1416
64186,1416
64188,1416
64192,1416
64193,1416
64198,1416
64199,1416
64201,1416
64202,1416
64209,1416
64218,1416
64245,1416
64220,1416
64221,1416
64223,1416
64227,1416
64229,1416
64230,1416
64231,1416
64233,1416
64236,1416
64310,1416
64314,1416
64431,1416
64408,1416
64388,1416
64391,1416
64392,1416
64393,1416
64396,1416
64398,1416
64399,1416
64400,1416
64404,1416
64411,1416
64379,1416
64413,1416
64414,1416
64416,1416
64418,1416
64419,1416
64420,1416
64422,1416
64428,1416
64430,1416
64381,1416
64375,1416
64321,1416
64350,1416
64324,1416
64334,1416
64337,1416
64339,1416
64342,1416
64343,1416
64347,1416
64348,1416
64349,1416
64351,1416
64374,1416
64353,1416
64355,1416
64356,1416
64358,1416
64360,1416
64364,1416
64365,1416
64370,1416
64373,1416
61247,1416
61243,1416
65829,1416
57562,1416
57968,1416
57970,1416
57972,1416
57973,1416
57974,1416
57975,1416
57979,1416
57982,1416
57985,1416
57986,1416
57990,1416
57993,1416
57996,1416
57999,1416
58000,1416
58003,1416
58004,1416
58008,1416
58009,1416
58011,1416
58019,1416
57955,1416
57952,1416
57949,1416
57912,1416
57875,1416
57877,1416
57879,1416
57888,1416
57889,1416
57892,1416
57895,1416
57899,1416
57900,1416
57917,1416
57948,1416
57919,1416
57923,1416
57926,1416
57935,1416
57936,1416
57937,1416
57939,1416
57940,1416
57941,1416
58026,1416
58028,1416
58029,1416
58135,1416
58101,1416
58103,1416
58104,1416
58107,1416
58108,1416
58110,1416
58119,1416
58128,1416
58134,1416
58136,1416
58097,1416
58137,1416
58146,1416
58148,1416
58150,1416
58152,1416
58154,1416
58157,1416
58158,1416
58164,1416
58098,1416
58094,1416
58030,1416
58074,1416
58037,1416
58043,1416
58048,1416
58049,1416
58057,1416
58062,1416
58065,1416
58068,1416
58072,1416
58075,1416
58093,1416
58077,1416
58078,1416
58079,1416
58080,1416
58081,1416
58082,1416
58084,1416
58089,1416
58090,1416
57873,1416
57872,1416
57865,1416
57652,1416
57630,1416
57633,1416
57636,1416
57637,1416
57639,1416
57640,1416
57643,1416
57644,1416
57648,1416
57658,1416
57627,1416
57659,1416
57660,1416
57662,1416
57669,1416
57670,1416
57671,1416
57674,1416
57676,1416
57683,1416
57628,1416
57625,1416
57693,1416
57581,1416
57565,1416
57566,1416
57567,1416
57570,1416
57572,1416
57573,1416
57576,1416
57578,1416
57579,1416
57587,1416
57623,1416
57589,1416
57591,1416
57599,1416
57600,1416
57606,1416
57609,1416
57614,1416
57620,1416
57622,1416
