GiftId,TripId
1481,1362
56628,1362
56653,1362
19325,1362
26543,1362
54664,1362
48057,1362
91980,1362
96197,1362
18478,1362
91783,1362
52155,1362
15896,1362
62882,1362
80825,1362
70330,1362
61070,1362
46255,1362
55984,1362
30065,1362
49984,1362
12461,1362
52781,1362
70218,1362
77723,1362
99296,1362
99944,1362
8082,1362
21250,1362
21605,1362
96121,1362
88747,1362
42516,1362
85395,1362
24941,1362
67880,1362
28587,1362
54377,1362
13332,1362
1948,1362
50116,1362
77548,1362
63175,1362
63536,1362
53738,1362
35990,1362
58543,1362
40122,1362
27226,1362
43483,1362
31200,1362
12442,1362
72412,1362
959,1362
77190,1362
63171,1362
56827,1362
41950,1362
63619,1362
77331,1362
40896,1362
20537,1363
32058,1363
16978,1363
42767,1363
92823,1363
38788,1363
37342,1363
11993,1363
40381,1363
3741,1363
88557,1363
25023,1363
65422,1363
20334,1363
39977,1363
70298,1363
51670,1363
93686,1363
11280,1363
28055,1363
3787,1363
24079,1363
98068,1363
68775,1363
43300,1363
99385,1363
83812,1363
91651,1363
5691,1363
49261,1363
44624,1363
64714,1363
17256,1363
64042,1363
1335,1363
70005,1363
53975,1363
56442,1363
29145,1363
13839,1363
5089,1363
33506,1363
6494,1363
10424,1363
59167,1363
34988,1363
4004,1363
44216,1363
75509,1363
88024,1363
3211,1363
22529,1363
21288,1363
70449,1363
27555,1363
72899,1363
36826,1363
46405,1363
62366,1363
23351,1363
67137,1363
74940,1363
21906,1363
45619,1363
80016,1363
39068,1363
27246,1363
50519,1363
58786,1363
33651,1363
3101,1363
23559,1364
74690,1364
79725,1364
85178,1364
77897,1364
12030,1364
31709,1364
96031,1364
94284,1364
36341,1364
37877,1364
41347,1364
69696,1364
66546,1364
46610,1364
21950,1364
78062,1364
65259,1364
18547,1364
10897,1364
8440,1364
61309,1364
48310,1364
41103,1364
90080,1364
61235,1364
42751,1364
67765,1364
75195,1364
1204,1364
5781,1364
72169,1364
92381,1364
93840,1364
4928,1364
89374,1364
59767,1364
26614,1364
10732,1364
31476,1364
10707,1364
32492,1364
74836,1364
77362,1364
71511,1364
21262,1364
70357,1364
52474,1364
68111,1364
39229,1364
2263,1364
63006,1364
22900,1364
3296,1364
2633,1364
47217,1364
88605,1364
33401,1364
15529,1364
90090,1364
28198,1364
19727,1364
19462,1364
72356,1364
7413,1364
33842,1364
49053,1364
90507,1364
67810,1364
8716,1364
71876,1364
61065,1364
33840,1364
74018,1364
62858,1364
92371,1364
52210,1364
96112,1364
2529,1364
97006,1364
40608,1364
559,1365
56587,1365
88998,1365
49328,1365
93062,1365
19807,1365
21774,1365
23123,1365
76574,1365
1535,1365
30691,1365
4765,1365
56369,1365
56598,1365
81926,1365
90678,1365
47216,1365
12121,1365
7408,1365
2338,1365
14390,1365
28918,1365
11568,1365
5130,1365
84899,1365
33314,1365
53289,1365
55830,1365
64078,1365
4902,1365
80509,1365
955,1365
99093,1365
34304,1365
65772,1365
25583,1365
77666,1365
42051,1365
61443,1365
7461,1365
24772,1365
50445,1365
1606,1365
95652,1365
65779,1365
12606,1365
8067,1365
69551,1365
83870,1365
98590,1365
69418,1365
22335,1365
4985,1365
25121,1365
28962,1365
12641,1365
9510,1365
11879,1365
20767,1365
62246,1365
47828,1365
32360,1365
91762,1365
61785,1365
49068,1365
30603,1365
34412,1366
8364,1366
19793,1366
63644,1366
15848,1366
84550,1366
98386,1366
76762,1366
53527,1366
46609,1366
68499,1366
15165,1366
86520,1366
98231,1366
53351,1366
41710,1366
53298,1366
49158,1366
71096,1366
87383,1366
2329,1366
46318,1366
63052,1366
93722,1366
69065,1366
79549,1366
25041,1366
596,1366
31493,1366
12287,1366
97509,1366
1669,1366
33848,1366
87546,1366
22223,1366
59259,1366
50137,1366
38480,1366
66637,1366
3849,1366
88327,1366
70487,1366
19112,1366
67973,1366
77009,1366
93633,1366
78622,1366
66233,1366
65593,1366
84569,1366
94433,1366
39318,1366
68695,1366
67186,1366
56257,1366
75828,1366
21858,1366
92163,1366
62693,1366
71131,1366
85671,1366
45488,1366
51836,1366
22121,1366
74674,1366
51946,1366
61051,1367
76138,1367
64849,1367
79604,1367
34793,1367
32823,1367
30171,1367
42308,1367
22733,1367
68785,1367
25640,1367
21617,1367
53194,1367
74583,1367
24111,1367
31374,1367
14504,1367
75131,1367
65980,1367
32314,1367
6214,1367
2866,1367
2605,1367
86993,1367
13931,1367
14240,1367
38543,1367
29707,1367
47524,1367
63545,1367
33243,1367
12756,1367
41389,1367
45331,1367
88187,1367
32938,1367
76864,1367
64170,1367
5945,1367
65423,1367
25960,1367
72487,1367
53493,1367
15788,1367
15118,1367
25815,1367
87421,1367
10956,1367
57805,1367
82668,1367
4081,1367
33629,1367
11878,1367
82864,1367
47357,1367
13702,1367
35129,1367
57531,1367
742,1367
38728,1367
83465,1367
82840,1367
3379,1367
44165,1367
25089,1367
89443,1367
85863,1367
39664,1367
17522,1367
13295,1368
97099,1368
61691,1368
93863,1368
62742,1368
7875,1368
81770,1368
32186,1368
84978,1368
45729,1368
90415,1368
27097,1368
57157,1368
39282,1368
8040,1368
16817,1368
47349,1368
95323,1368
18714,1368
73535,1368
63527,1368
76635,1368
11773,1368
65198,1368
57329,1368
73629,1368
80111,1368
29005,1368
35338,1368
2678,1368
61876,1368
61031,1368
68109,1368
91091,1368
70881,1368
35150,1368
36137,1368
93736,1368
91389,1368
53935,1368
71631,1368
75283,1368
29608,1368
3184,1368
75874,1368
13696,1368
86560,1368
84645,1368
11507,1368
75119,1368
94586,1368
34685,1368
65186,1368
97437,1368
52659,1368
95674,1368
4074,1368
5976,1368
59558,1368
5347,1368
10548,1368
60509,1368
72395,1368
54480,1368
54266,1368
14300,1368
42515,1368
52914,1368
2690,1368
27129,1368
64527,1368
28490,1368
21511,1368
27317,1368
88594,1368
67578,1368
75728,1368
44508,1369
76189,1369
91381,1369
30991,1369
73002,1369
8156,1369
51222,1369
55134,1369
78903,1369
48211,1369
21978,1369
27392,1369
72864,1369
71789,1369
5950,1369
70977,1369
51425,1369
85479,1369
37741,1369
36840,1369
90948,1369
94319,1369
78473,1369
22880,1369
50771,1369
690,1369
35631,1369
37302,1369
15893,1369
4112,1369
54300,1369
13642,1369
99490,1369
70461,1369
63169,1369
68503,1369
33045,1369
33009,1369
5390,1369
24558,1369
68600,1369
96484,1369
84764,1369
25237,1369
32730,1369
69587,1369
6253,1369
25218,1369
90686,1369
43656,1369
24774,1369
50280,1369
3299,1369
98535,1369
75334,1369
19427,1369
19370,1369
36144,1369
79982,1369
79546,1369
45990,1369
75059,1369
74208,1369
97887,1369
87215,1369
44758,1369
37203,1369
62787,1369
69374,1369
17935,1369
20604,1369
97308,1369
61377,1369
43592,1369
74676,1369
56167,1369
32437,1369
72031,1369
99224,1369
14606,1369
8199,1369
54542,1369
155,1370
86655,1370
33634,1370
88186,1370
9105,1370
16293,1370
13173,1370
27078,1370
730,1370
50064,1370
45996,1370
6039,1370
11654,1370
34845,1370
7486,1370
67410,1370
30639,1370
55777,1370
43083,1370
34134,1370
94644,1370
43827,1370
91303,1370
51742,1370
70993,1370
67931,1370
299,1370
82344,1370
58406,1370
72131,1370
26147,1370
14733,1370
59782,1370
390,1370
7863,1370
70608,1370
14758,1370
16478,1370
1254,1370
33788,1370
41689,1370
7081,1370
9810,1370
93986,1370
65836,1370
41938,1370
49154,1370
99517,1370
3008,1370
79995,1370
14060,1370
96744,1370
49837,1370
59692,1370
14143,1370
34421,1370
59260,1370
91745,1371
89248,1371
92084,1371
99886,1371
19784,1371
49701,1371
84004,1371
45347,1371
58047,1371
45750,1371
51512,1371
39192,1371
36942,1371
51580,1371
65378,1371
17022,1371
3635,1371
59909,1371
85184,1371
41425,1371
10131,1371
7634,1371
33167,1371
24674,1371
43491,1371
72424,1371
75259,1371
16417,1371
84223,1371
58387,1371
58470,1371
41241,1371
48476,1371
34752,1371
2841,1371
14995,1371
83702,1371
78096,1371
98097,1371
25843,1371
45,1371
41657,1371
69816,1371
83162,1371
99945,1371
85613,1371
89429,1371
35630,1371
98650,1371
43642,1371
28904,1371
41487,1371
43736,1371
29740,1371
46809,1371
4342,1371
99106,1371
57785,1371
76727,1371
23450,1371
4371,1371
16673,1371
51690,1371
5851,1371
99737,1371
76164,1371
50934,1371
20807,1371
54990,1371
23744,1371
59621,1371
53547,1371
91222,1371
46861,1371
79115,1371
87156,1372
65668,1372
57379,1372
3870,1372
16060,1372
39928,1372
54253,1372
17916,1372
61441,1372
81036,1372
28451,1372
71184,1372
97595,1372
21008,1372
66023,1372
8514,1372
4420,1372
73459,1372
64231,1372
20822,1372
44138,1372
23414,1372
87634,1372
17019,1372
57198,1372
94914,1372
48572,1372
92604,1372
66634,1372
78625,1372
82995,1372
15157,1372
49478,1372
60181,1372
77688,1372
70018,1372
77026,1372
30316,1372
30976,1372
67079,1372
11845,1372
15028,1372
59737,1372
45722,1372
28690,1372
81062,1372
37751,1372
32415,1372
38917,1372
92987,1372
73182,1372
19367,1372
6078,1372
24695,1372
98785,1372
8570,1372
80146,1372
96650,1372
50092,1372
42263,1372
86690,1372
93563,1372
82626,1372
91359,1372
65564,1372
15186,1372
55572,1372
49130,1372
15043,1372
92972,1372
69493,1372
5134,1372
58141,1372
4581,1372
35152,1372
54962,1373
83199,1373
29653,1373
45298,1373
61160,1373
3261,1373
26254,1373
69649,1373
82112,1373
26647,1373
20402,1373
90580,1373
44910,1373
1561,1373
22349,1373
3285,1373
71901,1373
85823,1373
87442,1373
95084,1373
96007,1373
45481,1373
73892,1373
17021,1373
30117,1373
5826,1373
36509,1373
48102,1373
2058,1373
58068,1373
8888,1373
80982,1373
33306,1373
15476,1373
97626,1373
89588,1373
24155,1373
26898,1373
46973,1373
59548,1373
72503,1373
98713,1373
40965,1373
21933,1373
24212,1373
44510,1373
53002,1373
99777,1373
21560,1373
15759,1373
63564,1373
48065,1373
43209,1373
18207,1373
89251,1373
52383,1373
27323,1373
3205,1373
33762,1373
2669,1373
41954,1373
51490,1373
26320,1373
24437,1373
30925,1373
52124,1373
38244,1373
26915,1373
42913,1373
24484,1373
55209,1373
72549,1373
92245,1373
93656,1373
29796,1373
70474,1373
78286,1373
50306,1373
3794,1373
45031,1373
46729,1373
42952,1373
32944,1373
30968,1373
91473,1374
61509,1374
31069,1374
48825,1374
27823,1374
46118,1374
73153,1374
25820,1374
87591,1374
48346,1374
83951,1374
47118,1374
53631,1374
97027,1374
93273,1374
3891,1374
94775,1374
74263,1374
60275,1374
56280,1374
69491,1374
10144,1374
37083,1374
34528,1374
24108,1374
59510,1374
90281,1374
47763,1374
61632,1374
60664,1374
46139,1374
84596,1374
35174,1374
74820,1374
56460,1374
57649,1374
8043,1374
35086,1374
68169,1374
37538,1374
99160,1374
83779,1374
93254,1374
65992,1374
16441,1374
73663,1374
31305,1374
18683,1374
52335,1374
50473,1374
90107,1374
58276,1374
5262,1374
92648,1374
60345,1374
92660,1374
98073,1374
29712,1374
7581,1374
22895,1374
72346,1374
43112,1374
70202,1374
43946,1374
30846,1374
56734,1374
57290,1374
43801,1375
8578,1375
99412,1375
92886,1375
71162,1375
92370,1375
1639,1375
61858,1375
57618,1375
62438,1375
58292,1375
39742,1375
81274,1375
64887,1375
55099,1375
82516,1375
63635,1375
21326,1375
45620,1375
47765,1375
80625,1375
45094,1375
88853,1375
95931,1375
33897,1375
48907,1375
37859,1375
69331,1375
54927,1375
43014,1375
14921,1375
48878,1375
98789,1375
12415,1375
69242,1375
78248,1375
16272,1375
85109,1375
86271,1375
991,1375
74245,1375
65487,1375
80596,1375
13380,1375
89056,1375
98278,1375
83484,1375
41828,1375
25369,1375
39852,1375
49119,1375
38108,1375
36098,1375
91653,1375
32386,1375
22236,1375
91030,1375
80220,1375
18004,1375
78887,1375
78546,1375
63164,1375
64650,1376
58017,1376
72064,1376
6461,1376
92747,1376
27521,1376
3932,1376
22947,1376
6918,1376
85248,1376
56323,1376
31515,1376
19782,1376
89712,1376
92693,1376
13966,1376
44460,1376
66683,1376
38900,1376
10110,1376
82259,1376
99540,1376
95155,1376
67134,1376
24719,1376
73331,1376
84373,1376
8929,1376
38960,1376
35736,1376
58234,1376
33934,1376
83915,1376
97390,1376
72452,1376
75534,1376
34249,1376
24416,1376
22730,1376
22162,1376
17489,1376
81688,1376
75513,1376
20161,1376
5313,1376
72908,1376
6048,1376
43276,1376
22871,1376
69724,1376
73826,1376
203,1376
61718,1376
68637,1376
27031,1376
43672,1376
95940,1376
46791,1376
93685,1376
67785,1376
8996,1376
66681,1376
91158,1376
79221,1376
36356,1376
3521,1376
27055,1376
86923,1376
5159,1376
99773,1376
81434,1377
64190,1377
27382,1377
63812,1377
53964,1377
1250,1377
73396,1377
33856,1377
14283,1377
75502,1377
82954,1377
18333,1377
2787,1377
14860,1377
90851,1377
65400,1377
91407,1377
26730,1377
42142,1377
60370,1377
65467,1377
83356,1377
93933,1377
29037,1377
52784,1377
32559,1377
65285,1377
98604,1377
7401,1377
14638,1377
58504,1377
48255,1377
50282,1377
89027,1377
7927,1377
25177,1377
93013,1377
3041,1377
54778,1377
350,1377
48193,1377
91165,1377
48462,1377
24751,1377
8526,1377
77266,1377
83984,1377
75470,1377
19390,1377
13327,1377
39050,1377
75795,1377
11081,1377
37665,1377
2130,1377
55129,1377
83064,1377
71410,1377
28184,1377
9743,1377
56711,1377
49307,1377
57104,1377
92472,1377
56205,1377
20390,1377
49323,1377
6894,1377
97025,1377
70248,1377
49581,1377
85690,1377
75676,1377
86685,1377
73922,1377
82087,1377
40607,1378
4059,1378
91445,1378
10246,1378
4094,1378
16861,1378
69434,1378
78730,1378
92872,1378
52130,1378
76353,1378
49419,1378
62842,1378
72350,1378
83663,1378
29401,1378
36513,1378
14220,1378
46961,1378
77352,1378
8620,1378
50059,1378
42241,1378
94514,1378
60814,1378
71758,1378
50333,1378
98353,1378
85580,1378
78753,1378
65872,1378
27956,1378
46531,1378
72281,1378
55282,1378
85094,1378
28686,1378
24201,1378
19421,1378
50782,1378
57643,1378
20528,1378
54227,1378
50973,1378
11943,1378
50722,1378
70347,1378
25210,1378
59541,1378
84188,1378
68694,1378
6556,1378
73341,1378
5767,1378
31551,1378
62176,1378
23399,1378
31657,1378
99771,1378
26181,1378
22261,1378
56971,1378
9619,1378
60404,1378
69469,1378
56043,1378
25963,1378
33051,1378
35412,1379
78988,1379
87404,1379
52868,1379
39236,1379
24083,1379
59350,1379
30699,1379
22751,1379
96959,1379
94313,1379
75280,1379
15611,1379
50808,1379
17369,1379
44962,1379
12370,1379
51898,1379
19143,1379
7466,1379
24240,1379
25452,1379
71198,1379
20032,1379
94344,1379
2577,1379
4308,1379
80527,1379
81462,1379
80555,1379
3312,1379
87163,1379
22514,1379
32768,1379
77431,1379
47076,1379
68951,1379
25446,1379
71943,1379
26063,1379
94464,1379
32108,1379
23531,1379
30178,1379
50101,1379
92083,1379
84467,1379
67724,1379
63723,1379
29929,1379
68647,1379
787,1379
88412,1379
93067,1379
61683,1379
7245,1379
51485,1379
80025,1379
39013,1379
52349,1379
20127,1380
47558,1380
14882,1380
50149,1380
21000,1380
37868,1380
4894,1380
96349,1380
6011,1380
34554,1380
41985,1380
65197,1380
74761,1380
70961,1380
96336,1380
84398,1380
37593,1380
61200,1380
6428,1380
79614,1380
89231,1380
22924,1380
84904,1380
74569,1380
59810,1380
5744,1380
66390,1380
66291,1380
80169,1380
78219,1380
48833,1380
23737,1380
61401,1380
1715,1380
36569,1380
80638,1380
80503,1380
91179,1380
93242,1380
11785,1380
27045,1380
33807,1380
36126,1380
8982,1380
61587,1380
59354,1380
2792,1380
70472,1380
53990,1380
59024,1380
68834,1380
42786,1380
18225,1380
1511,1380
20780,1380
54325,1380
82235,1380
94545,1380
31004,1380
44532,1380
75127,1380
74778,1380
56102,1380
52379,1380
90032,1380
13634,1380
76736,1380
1542,1380
8564,1380
6713,1380
75594,1380
44327,1380
92365,1380
30697,1380
90454,1380
61645,1380
64811,1380
32695,1380
91523,1380
49454,1380
26331,1380
57647,1380
29176,1380
25008,1380
96606,1380
47777,1380
58492,1381
65327,1381
58345,1381
38239,1381
11458,1381
61625,1381
87988,1381
7145,1381
88071,1381
1601,1381
11479,1381
93966,1381
36555,1381
7749,1381
94746,1381
9598,1381
11781,1381
86871,1381
8494,1381
70471,1381
24341,1381
65880,1381
26917,1381
64524,1381
91811,1381
1544,1381
26783,1381
12614,1381
10117,1381
91150,1381
2514,1381
84561,1381
11152,1381
84119,1381
70820,1381
43431,1381
83451,1381
61708,1381
70115,1381
46412,1381
72672,1381
4019,1381
30988,1381
41842,1381
3010,1381
51104,1381
13417,1381
39797,1381
69197,1381
12823,1381
49664,1381
28339,1381
28757,1381
51071,1381
8886,1381
15387,1381
14525,1381
75384,1381
95057,1381
51509,1381
75074,1381
3998,1381
77172,1381
62478,1381
90283,1381
56510,1381
69163,1381
15328,1381
83760,1381
23996,1381
83601,1381
18437,1381
70976,1381
43702,1382
82706,1382
79915,1382
59512,1382
29028,1382
52196,1382
79499,1382
75945,1382
52049,1382
26772,1382
77443,1382
18274,1382
82118,1382
1365,1382
44913,1382
87038,1382
90471,1382
90665,1382
70968,1382
35466,1382
80947,1382
65685,1382
49414,1382
52514,1382
94719,1382
29429,1382
96164,1382
73706,1382
65426,1382
39926,1382
89288,1382
60350,1382
19701,1382
45289,1382
22123,1382
40632,1382
33501,1382
99853,1382
41140,1382
81950,1382
93956,1382
92764,1382
38620,1382
64080,1382
26790,1382
8425,1382
58448,1382
74126,1382
67722,1382
88312,1382
57090,1382
19508,1382
29749,1382
27708,1382
96100,1382
1225,1382
46921,1382
7490,1382
62036,1382
42811,1382
69087,1382
27145,1382
98421,1382
63086,1382
83360,1382
61630,1383
27943,1383
20216,1383
31057,1383
49400,1383
95248,1383
38490,1383
50747,1383
89341,1383
28717,1383
3951,1383
79437,1383
89503,1383
23539,1383
26284,1383
17754,1383
3244,1383
32145,1383
11395,1383
68015,1383
74721,1383
64173,1383
44081,1383
86631,1383
53446,1383
74612,1383
64051,1383
3313,1383
29395,1383
78921,1383
93846,1383
7601,1383
65799,1383
4615,1383
6636,1383
69936,1383
81291,1383
13595,1383
92780,1383
49122,1383
20266,1383
29209,1383
49501,1383
97389,1383
96842,1383
44769,1383
44472,1383
51194,1383
66667,1383
88173,1383
15897,1383
84491,1383
16437,1383
78174,1383
34898,1383
76031,1383
12270,1383
7379,1383
43469,1383
75826,1383
76341,1383
6153,1383
56637,1383
89505,1383
9840,1383
86910,1383
84153,1383
502,1383
31117,1383
7372,1383
43094,1383
15050,1383
48340,1383
34854,1383
83119,1384
3933,1384
49371,1384
98858,1384
99553,1384
28127,1384
45882,1384
85515,1384
41664,1384
47335,1384
15880,1384
26005,1384
63385,1384
63459,1384
52062,1384
78868,1384
3189,1384
85309,1384
48959,1384
73195,1384
29326,1384
97254,1384
30798,1384
46796,1384
76402,1384
10470,1384
37715,1384
88422,1384
57439,1384
66816,1384
39837,1384
70398,1384
51617,1384
20439,1384
54355,1384
72005,1384
95834,1384
38046,1384
36881,1384
7783,1384
36517,1384
32693,1384
73521,1384
58151,1384
90539,1384
49684,1384
14592,1384
66718,1384
38238,1384
96995,1384
68856,1384
76157,1384
14785,1385
74209,1385
52122,1385
45775,1385
6979,1385
34606,1385
34633,1385
69365,1385
90979,1385
73502,1385
44695,1385
35307,1385
45489,1385
85129,1385
40227,1385
57176,1385
73507,1385
1211,1385
82705,1385
59204,1385
13299,1385
52688,1385
8615,1385
29103,1385
33589,1385
24598,1385
20904,1385
98377,1385
10611,1385
87653,1385
3271,1385
17429,1385
87119,1385
53428,1385
61064,1385
84540,1385
54655,1385
1586,1385
23404,1385
96430,1385
30371,1385
14967,1385
63928,1385
69022,1385
77651,1385
14216,1385
50199,1385
88250,1385
63372,1385
43157,1385
13014,1385
88884,1385
86473,1385
8105,1385
50356,1385
69460,1385
66784,1385
89143,1385
21523,1385
46408,1385
28275,1385
21117,1385
80934,1385
75277,1385
54460,1385
21305,1385
13372,1385
57755,1385
17174,1385
66313,1385
12379,1385
45922,1385
46433,1385
38030,1385
12473,1385
12519,1385
60483,1385
90855,1385
33323,1385
16697,1385
69802,1385
80272,1386
40995,1386
10114,1386
80507,1386
84323,1386
70982,1386
34621,1386
61488,1386
23545,1386
32345,1386
84810,1386
73754,1386
34743,1386
91592,1386
31852,1386
31400,1386
41287,1386
21657,1386
85279,1386
56865,1386
52429,1386
70002,1386
12808,1386
5643,1386
72926,1386
36616,1386
94285,1386
84609,1386
79872,1386
80382,1386
44722,1386
7201,1386
35875,1386
35849,1386
957,1386
38883,1386
3987,1386
91185,1386
2399,1386
17630,1386
98778,1386
64319,1386
71417,1386
79595,1386
79259,1386
99427,1386
29233,1386
63694,1386
44218,1386
73576,1386
56299,1386
29066,1386
40294,1386
96185,1386
63623,1386
71939,1386
90803,1386
44468,1386
88089,1386
58565,1386
95663,1386
72769,1386
41271,1386
7610,1386
28855,1386
43732,1386
99519,1386
6962,1386
75046,1386
19657,1386
14745,1386
72613,1386
92187,1386
13002,1386
69059,1386
75337,1386
25897,1386
98691,1386
49079,1386
9821,1386
29279,1386
51122,1387
63031,1387
25543,1387
52830,1387
90011,1387
20980,1387
44251,1387
36688,1387
61840,1387
87650,1387
15963,1387
11110,1387
47411,1387
71129,1387
36760,1387
13153,1387
37195,1387
86012,1387
33100,1387
92072,1387
